[Page 1]
["Fake Bank Statement",53,190,0,12]
["Statement Period:",0,122,742,754]["1 Jan 2020 to 31 Jan 2020",232,412,742,754]
["Opening balance:",0,115,726,738]["$50,000.00 CR",232,325,726,738]
["Closing balance:",0,115,711,723]["$50,000.00 CR",232,325,711,723]
["Date",0,29,674,686]["Description",132,211,674,686]["Debit",271,307,674,686]["Credit",342,385,674,686]["Balance",438,488,674,686]
["1/01/2025",74,139,653,665]["Transaction 1",132,225,653,665]["1,000.00",255,312,653,665]["$49,000.00 CR",404,498,653,665]
["Transaction 2",132,225,637,649]["1,000.00",331,388,637,649]["$50,000.00 CR",404,498,637,649]
["2/01/2025",74,139,621,633]["Transaction 3",132,225,621,633]["1,000.00",255,312,621,633]["$49,000.00 CR",404,498,621,633]
["Transaction 4",132,225,605,617]["1,000.00",331,388,605,617]["$50,000.00 CR",404,498,605,617]
["3/01/2025",74,139,589,601]["Transaction 5",132,225,589,601]["1,000.00",255,312,589,601]["$49,000.00 CR",404,498,589,601]
["Transaction 6",132,225,573,585]["1,000.00",331,388,573,585]["$50,000.00 CR",404,498,573,585]
["4/01/2025",74,139,557,569]["Transaction 7",132,225,557,569]["1,000.00",255,312,557,569]["$49,000.00 CR",404,498,557,569]
["Transaction 8",132,225,541,553]["1,000.00",331,388,541,553]["$50,000.00 CR",404,498,541,553]
["5/01/2025",74,139,525,537]["Transaction 9",132,225,525,537]["1,000.00",255,312,525,537]["$49,000.00 CR",404,498,525,537]
["Transaction 10",132,232,509,521]["1,000.00",331,388,509,521]["$50,000.00 CR",404,498,509,521]
["6/01/2025",74,139,493,505]["Transaction 11",132,232,493,505]["1,000.00",255,312,493,505]["$49,000.00 CR",404,498,493,505]
["Transaction 12",132,232,477,489]["1,000.00",331,388,477,489]["$50,000.00 CR",404,498,477,489]
["7/01/2025",74,139,461,473]["Transaction 13",132,232,461,473]["1,000.00",255,312,461,473]["$49,000.00 CR",404,498,461,473]
["Transaction 14",132,232,445,457]["1,000.00",331,388,445,457]["$50,000.00 CR",404,498,445,457]
["8/01/2025",74,139,429,441]["Transaction 15",132,232,429,441]["1,000.00",255,312,429,441]["$49,000.00 CR",404,498,429,441]
["Transaction 16",132,232,413,425]["1,000.00",331,388,413,425]["$50,000.00 CR",404,498,413,425]
["9/01/2025",74,139,397,409]["Transaction 17",132,232,397,409]["1,000.00",255,312,397,409]["$49,000.00 CR",404,498,397,409]
["Transaction 18",132,232,381,393]["1,000.00",331,388,381,393]["$50,000.00 CR",404,498,381,393]
