date,description,amount,balance
2025-01-01,Transaction 1,50000.0,100000.0
2025-01-01,Transaction 2,-1000.0,99000.0
2025-01-01,Transaction 3,-10000.0,89000.0
2025-01-01,Transaction 4,1350.0,90350.0
2025-01-03,Transaction 5,-530.99,89819.01
2025-01-03,Transaction 6,1532.55,91351.56
2025-01-04,Transaction 7,-568.01,90783.55
2025-01-04,Transaction 8,-23.56,90759.99
2025-01-04,Transaction 9,-2000.0,88759.99
2025-01-04,Transaction 10,600.35,89360.34
2025-01-04,Transaction 11,-4.0,89356.34
2025-01-04,Transaction 12,-800.36,88555.98
2025-01-07,Transaction 13,-654.52,87901.46
2025-01-07,Transaction 14,500.22,88401.68
2025-01-07,Transaction 15,-812.14,87589.54
2025-01-07,Transaction 16,5254.55,92844.09
2025-01-09,Transaction 17,2561.22,95405.31
2025-01-09,Transaction 18,1000.0,96405.31
2025-01-09,Transaction 19,-31552.0,64853.31
2025-01-09,Transaction 20,20000.0,84853.31
2025-01-09,Transaction 21,-1024.25,83829.06
2025-01-09,Transaction 22,-0.32,83828.74
2025-01-09,Transaction 23,-662.12,83166.62
2025-01-09,Transaction 24,1011.11,84177.73
2025-01-13,Transaction 25,200.33,84378.06
2025-01-13,Transaction 26,600.14,84978.2
2025-01-13,Transaction 27,-9876.54,75101.66
2025-01-13,Transaction 28,-1.33,75100.33
2025-01-15,Transaction 29,-1122.33,73978.0
2025-01-16,Transaction 30,0.53,73978.53
2025-01-17,Transaction 31 Goes over multiple pages,-0.0,73978.53
2025-01-17,Transaction 32 Goes over multiple lines,0.01,73978.54
2025-01-17,Transaction 33,-80000.0,-6021.46
2025-01-17,Transaction 34,-10123.12,-16144.58
2025-01-18,Transaction 35,12345.67,-3798.91
2025-01-18,Transaction 36,-567.54,-4366.45
2025-01-18,Transaction 37,12000.0,7633.55
2025-01-18,Transaction 38,222.22,7855.77
2025-01-18,Transaction 39,-23.0,7832.77
2025-01-18,Transaction 40,-40.13,7792.64
2025-01-18,Transaction 41,-2.33,7790.31
2025-01-18,Transaction 42,3333.01,11123.32
2025-01-18,Transaction 43,20.0,11143.32
2025-01-18,Transaction 44,-10.11,11133.21
2025-01-23,Transaction 45,-10000.99,1132.22
2025-01-23,Transaction 46,-23.9,1108.32
2025-01-23,Transaction 47,-0.99,1107.33
2025-01-23,Transaction 48,2001.22,3108.55
2025-01-25,Transaction 49,-100.0,3008.55
2025-01-25,Transaction 50,-50.05,2958.5
2025-01-26,Transaction 51,-1000.0,1958.5
2025-01-26,Transaction 52,-30.0,1928.5
2025-01-27,Transaction 53,-1000.0,928.5
2025-01-27,Transaction 54,10123.45,11051.95
2025-01-27,Transaction 55,-1.02,11050.93
2025-01-27,Transaction 56,-4.0,11046.93
2025-01-29,Transaction 57,-999.99,10046.94
2025-01-29,Transaction 58,-30.12,10016.82
2025-01-29,Transaction 59,-456.98,9559.84
2025-01-29,Transaction 60,2123.98,11683.82
2025-01-31,Transaction 61,-30.0,11653.82
2025-01-31,Transaction 62,10.0,11663.82
